Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,Predicted_Performance,Model_Confidence
-1.1094348437001085,0.7790356549761621,-0.843192197639646,-1.7838813905262272,-1.3863304439685862,-1.3003347042640905,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,2.526715858455242,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,-0.6922879104450144,0.1781391506118226,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,2,0.8786377073809639
-0.1077909571160985,-1.2836382951311764,-0.9671788772869596,0.0790664560542002,0.4368962358696861,0.5193693100412722,-2.352659816451356,0.8102436110688582,-1.5279190304328272,-0.2845978750598414,1.683341327715253,1.041164902373942,0.2601272044019438,0.7186508799980983,-0.6269423123903148,0.2845220397742488,-0.0803203247094805,0.6211694518606267,1.3334559546214295,0.7150350887628036,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,4,0.8789786310295504
-0.1077909571160985,-1.2836382951311764,-0.9671788772869596,0.0790664560542002,0.4368962358696861,0.5193693100412722,-2.352659816451356,0.8102436110688582,-1.5279190304328272,-0.2845978750598414,1.683341327715253,1.041164902373942,0.2601272044019438,0.7186508799980983,-0.6269423123903148,0.2845220397742488,-0.0803203247094805,0.6211694518606267,1.3334559546214295,0.7150350887628036,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,4,0.8789786310295504
0.3373841035879058,-1.2836382951311764,-0.843192197639646,0.0790664560542002,-0.47471710404945,0.5685504996170928,-0.9833765427631812,-0.0906476150241404,0.2427613822876139,1.321867115520206,-0.5940565846840279,1.2787925471582429,-0.6723287744542547,1.103452368300765,0.1781391506118226,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4,0.8802320157545925
0.3373841035879058,-1.2836382951311764,-0.843192197639646,0.0790664560542002,-0.47471710404945,0.5685504996170928,-0.9833765427631812,-0.0906476150241404,0.2427613822876139,1.321867115520206,-0.5940565846840279,1.2787925471582429,-0.6723287744542547,1.103452368300765,0.1781391506118226,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4,0.8802320157545925
0.1147965732359036,-1.2836382951311764,-0.9671788772869596,1.010540379344414,-1.3863304439685862,-0.3658921023234987,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,0.5186346202301824,-0.5940565846840279,1.2787925471582429,0.2601272044019438,0.0773150661603197,-0.6269423123903148,1.681811776089472,0.071693863842668,-0.4344159132542306,-0.7541933582932425,0.7150350887628036,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,4,0.8808441702118287
-1.4433161392281115,0.7790356549761621,-0.9671788772869596,-0.8524074672360133,-0.47471710404945,-1.0544287563849872,-0.9833765427631812,-0.0906476150241404,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,-0.6723287744542547,-0.9488222359801258,-0.6269423123903148,-1.1127676965409743,-0.5363628903659262,-0.4344159132542306,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,0.881284357837713
-0.4416722526441018,0.7790356549761621,-0.4712321586977055,-1.7838813905262272,-0.47471710404945,-0.2675297231718575,0.3859067309249934,-0.0906476150241404,1.1281015886478345,1.321867115520206,-0.5940565846840279,-0.8598562559004654,-1.6047847533104531,-0.435753584909903,-0.6269423123903148,1.681811776089472,-0.3843487018137776,-0.1705195719755163,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,2,0.8816586214005564
0.2260903384119047,-1.2836382951311764,0.5206612784808023,1.010540379344414,0.4368962358696861,1.3554495328302223,-0.9833765427631812,1.7111348371618569,-0.6425788240726066,1.321867115520206,1.683341327715253,-0.8598562559004654,1.1925831832581424,1.231719531068321,0.98322061361396,0.2845220397742488,1.7438499379163024,1.1489621344180554,3.719340883666769,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,0.8822319965288462
0.2260903384119047,0.7790356549761621,-0.9671788772869596,0.0790664560542002,0.4368962358696861,-0.9068851876575252,1.755190004613168,0.8102436110688582,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,0.0906543232367382,-1.6047847533104531,0.9751852055332096,1.7883020766160975,-1.1127676965409743,1.5918357493641535,1.4128584756967697,0.1405134900987598,0.7150350887628036,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,3,0.8824397165885667
0.6712653991159091,0.7790356549761621,0.7686346377754294,-0.8524074672360133,0.4368962358696861,-0.0708049648685751,-0.9833765427631812,1.7111348371618569,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,1.7540478367268446,-1.6047847533104531,0.3338493916954311,0.1781391506118226,0.2845220397742488,0.9837789951555594,1.4128584756967697,1.035220338490762,1.8079130633514329,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,4,0.8829971494977916
-0.7755535481721051,-1.2836382951311764,-0.099272119755765,-0.8524074672360133,-0.47471710404945,0.3226445517379897,1.755190004613168,0.8102436110688582,-1.5279190304328272,-1.0878303703498653,1.683341327715253,-1.0974839006847663,0.2601272044019438,-0.3074864221423473,0.98322061361396,-1.1127676965409743,0.071693863842668,0.6211694518606267,-0.455957742162575,0.7150350887628036,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2,0.8830084627034932
-0.4416722526441018,0.7790356549761621,-0.843192197639646,0.0790664560542002,-0.47471710404945,1.6013554807093255,0.3859067309249934,-0.9915388411171392,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,1.1925831832581424,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.3843487018137776,-0.1705195719755163,-0.455957742162575,-0.1046233921786682,-0.429041714489914,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,0.8847366732588269
-0.4416722526441018,0.7790356549761621,-0.843192197639646,0.0790664560542002,-0.47471710404945,1.6013554807093255,0.3859067309249934,-0.9915388411171392,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,1.1925831832581424,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.3843487018137776,-0.1705195719755163,-0.455957742162575,-0.1046233921786682,-0.429041714489914,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,0.8847366732588269
1.227734224995915,0.7790356549761621,-0.9671788772869596,0.0790664560542002,1.3485095757888224,0.4701881204654515,-0.9833765427631812,2.612026063254856,1.1281015886478345,1.321867115520206,-0.5940565846840279,-1.0974839006847663,0.2601272044019438,1.7447881821385438,0.1781391506118226,1.681811776089472,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,4,0.8849517456646059
-0.9981410785241072,-1.2836382951311764,-0.099272119755765,-0.8524074672360133,1.3485095757888224,-0.0216237752927544,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,1.041164902373942,1.1925831832581424,-0.8205550732125702,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.4344159132542306,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,4,0.8856823598087938
-0.9981410785241072,-1.2836382951311764,-0.099272119755765,-0.8524074672360133,1.3485095757888224,-0.0216237752927544,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,1.041164902373942,1.1925831832581424,-0.8205550732125702,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.4344159132542306,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,4,0.8856823598087938
2.4519656419319267,0.7790356549761621,-0.347245479050392,-0.8524074672360133,-0.47471710404945,-0.710160429354243,0.3859067309249934,-0.9915388411171392,0.2427613822876139,2.12509961081023,-0.5940565846840279,0.0906543232367382,1.1925831832581424,-0.5640207476774587,-0.6269423123903148,-1.1127676965409743,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,-0.429041714489914,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,2,0.8857407545679815
0.0035028080599025,0.7790356549761621,0.8926213174227429,1.010540379344414,1.3485095757888224,-0.0216237752927544,-0.9833765427631812,-0.0906476150241404,0.2427613822876139,0.5186346202301824,-0.5940565846840279,0.56590961280534,1.1925831832581424,-0.3074864221423473,-0.6269423123903148,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,0.8864484903052667
-0.8868473133481062,-1.2836382951311764,-0.099272119755765,-1.7838813905262272,0.4368962358696861,-1.3495158938399108,-2.352659816451356,-0.0906476150241404,-1.5279190304328272,0.1170183725851704,-0.5940565846840279,-0.8598562559004654,0.2601272044019438,-0.3074864221423473,0.1781391506118226,0.2845220397742488,-0.0803203247094805,0.6211694518606267,-0.7541933582932425,0.7150350887628036,-0.429041714489914,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,3,0.8865775095723599
-0.8868473133481062,-1.2836382951311764,-0.099272119755765,-1.7838813905262272,0.4368962358696861,-1.3495158938399108,-2.352659816451356,-0.0906476150241404,-1.5279190304328272,0.1170183725851704,-0.5940565846840279,-0.8598562559004654,0.2601272044019438,-0.3074864221423473,0.1781391506118226,0.2845220397742488,-0.0803203247094805,0.6211694518606267,-0.7541933582932425,0.7150350887628036,-0.429041714489914,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,3,0.8865775095723599
0.1147965732359036,-1.2836382951311764,-0.2232587994030785,1.010540379344414,1.3485095757888224,-1.0052475668091665,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,0.803537257589641,-1.6047847533104531,-0.435753584909903,-0.6269423123903148,0.2845220397742488,-0.0803203247094805,0.6211694518606267,-0.7541933582932425,0.168596101468489,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,4,0.8866840234931499
0.1147965732359036,-1.2836382951311764,-0.2232587994030785,1.010540379344414,1.3485095757888224,-1.0052475668091665,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,0.803537257589641,-1.6047847533104531,-0.435753584909903,-0.6269423123903148,0.2845220397742488,-0.0803203247094805,0.6211694518606267,-0.7541933582932425,0.168596101468489,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,4,0.8866840234931499
0.1147965732359036,-1.2836382951311764,-0.2232587994030785,1.010540379344414,1.3485095757888224,-1.0052475668091665,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,0.803537257589641,-1.6047847533104531,-0.435753584909903,-0.6269423123903148,0.2845220397742488,-0.0803203247094805,0.6211694518606267,-0.7541933582932425,0.168596101468489,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,4,0.8866840234931499
0.4486778687639069,0.7790356549761621,-0.347245479050392,0.0790664560542002,1.3485095757888224,1.404630722406043,-0.9833765427631812,-0.0906476150241404,-0.6425788240726066,1.321867115520206,1.683341327715253,-0.3846009663318636,1.1925831832581424,-0.435753584909903,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.1705195719755163,-0.455957742162575,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3,0.8873029706175474
1.1164404598199136,-1.2836382951311764,-0.5952188383450191,-0.8524074672360133,1.3485095757888224,0.8144564474961957,0.3859067309249934,-0.0906476150241404,1.1281015886478345,-0.6862141227048534,1.683341327715253,0.0906543232367382,0.2601272044019438,-0.3074864221423473,-2.237105238394589,0.2845220397742488,0.2237080523948166,-1.2261049370903736,-0.7541933582932425,0.7150350887628036,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,0.8877059319652143
0.4486778687639069,0.7790356549761621,-0.843192197639646,1.010540379344414,1.3485095757888224,1.0603623953752987,0.3859067309249934,1.7111348371618569,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,0.56590961280534,-0.6723287744542547,1.359986693835877,-0.6269423123903148,0.2845220397742488,2.199892503572748,1.4128584756967697,-0.7541933582932425,-0.1046233921786682,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,0.8880766313545303
-0.2190847222920996,0.7790356549761621,1.0166079970700563,1.010540379344414,0.4368962358696861,1.3554495328302223,0.3859067309249934,-0.0906476150241404,-1.5279190304328272,0.1170183725851704,1.683341327715253,-0.3846009663318636,1.1925831832581424,0.4621165544629868,-0.6269423123903148,0.2845220397742488,-0.0803203247094805,0.6211694518606267,-0.455957742162575,0.7150350887628036,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.8896750089481504
-0.7755535481721051,0.7790356549761621,-0.9671788772869596,0.0790664560542002,-0.47471710404945,-0.1199861544443957,-0.9833765427631812,-0.0906476150241404,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,1.1925831832581424,-0.1792192593747916,0.98322061361396,0.2845220397742488,0.3757222409469651,0.885065793139341,1.035220338490762,0.7150350887628036,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2,0.8897901355117815
-1.2207286088761096,-1.2836382951311764,2.0085014342485645,-1.7838813905262272,0.4368962358696861,-0.2675297231718575,0.3859067309249934,-0.9915388411171392,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,1.5164201919425435,1.1925831832581424,-0.435753584909903,0.1781391506118226,0.2845220397742488,0.071693863842668,0.6211694518606267,0.7369847223600947,0.7150350887628036,-0.429041714489914,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,4,0.8906391438566018
2.3406718767559256,-1.2836382951311764,1.5125547156593104,0.0790664560542002,1.3485095757888224,0.2734633621621691,0.3859067309249934,1.7111348371618569,1.1281015886478345,0.5186346202301824,1.683341327715253,-0.8598562559004654,0.2601272044019438,2.2578568332087667,-0.6269423123903148,-1.1127676965409743,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.8914157440449141
0.7825591642919102,0.7790356549761621,-0.843192197639646,-1.7838813905262272,-0.47471710404945,0.9620000162236576,0.3859067309249934,0.8102436110688582,0.2427613822876139,0.9202508678751942,1.683341327715253,0.3282819680210391,-0.6723287744542547,0.5903837172305425,-0.6269423123903148,-1.1127676965409743,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,2,0.8922654489408884
2.0067905812279223,-1.2836382951311764,-0.843192197639646,0.0790664560542002,0.4368962358696861,1.5029931015576845,0.3859067309249934,1.7111348371618569,1.1281015886478345,-0.2845978750598414,1.683341327715253,-0.8598562559004654,0.2601272044019438,2.3861239959763227,-0.6269423123903148,0.2845220397742488,-0.3843487018137776,-0.1705195719755163,-0.455957742162575,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,0.8928442270629883
0.8938529294679113,0.7790356549761621,-0.2232587994030785,1.010540379344414,-1.3863304439685862,0.5193693100412722,1.755190004613168,-0.0906476150241404,0.2427613822876139,0.5186346202301824,-0.5940565846840279,0.0906543232367382,1.1925831832581424,-0.3074864221423473,-1.4320237753924523,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,4,0.893028571831006
0.8938529294679113,0.7790356549761621,-0.2232587994030785,1.010540379344414,-1.3863304439685862,0.5193693100412722,1.755190004613168,-0.0906476150241404,0.2427613822876139,0.5186346202301824,-0.5940565846840279,0.0906543232367382,1.1925831832581424,-0.3074864221423473,-1.4320237753924523,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,4,0.893028571831006
0.1147965732359036,-1.2836382951311764,-0.7192055179923326,1.942014302634628,1.3485095757888224,-1.693784220870655,0.3859067309249934,-0.0906476150241404,0.2427613822876139,0.1170183725851704,1.683341327715253,0.803537257589641,-0.6723287744542547,0.9751852055332096,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,4,0.8930689543856727
0.1147965732359036,-1.2836382951311764,-0.7192055179923326,1.942014302634628,1.3485095757888224,-1.693784220870655,0.3859067309249934,-0.0906476150241404,0.2427613822876139,0.1170183725851704,1.683341327715253,0.803537257589641,-0.6723287744542547,0.9751852055332096,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,4,0.8930689543856727
0.1147965732359036,-1.2836382951311764,-0.7192055179923326,1.942014302634628,1.3485095757888224,-1.693784220870655,0.3859067309249934,-0.0906476150241404,0.2427613822876139,0.1170183725851704,1.683341327715253,0.803537257589641,-0.6723287744542547,0.9751852055332096,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,4,0.8930689543856727
1.672909285699919,-1.2836382951311764,0.2726879191861754,1.010540379344414,1.3485095757888224,0.7652752579203752,0.3859067309249934,-0.0906476150241404,0.2427613822876139,2.12509961081023,-0.5940565846840279,0.803537257589641,-0.6723287744542547,-0.3074864221423473,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.698312254532945,-0.455957742162575,-0.1046233921786682,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,4,0.8934622376615472
1.672909285699919,-1.2836382951311764,0.2726879191861754,1.010540379344414,1.3485095757888224,0.7652752579203752,0.3859067309249934,-0.0906476150241404,0.2427613822876139,2.12509961081023,-0.5940565846840279,0.803537257589641,-0.6723287744542547,-0.3074864221423473,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.698312254532945,-0.455957742162575,-0.1046233921786682,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,4,0.8934622376615472
1.672909285699919,-1.2836382951311764,0.2726879191861754,1.010540379344414,1.3485095757888224,0.7652752579203752,0.3859067309249934,-0.0906476150241404,0.2427613822876139,2.12509961081023,-0.5940565846840279,0.803537257589641,-0.6723287744542547,-0.3074864221423473,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.698312254532945,-0.455957742162575,-0.1046233921786682,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,4,0.8934622376615472
-0.7755535481721051,0.7790356549761621,0.0247145598915484,0.0790664560542002,0.4368962358696861,-0.0216237752927544,0.3859067309249934,-0.0906476150241404,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,0.2601272044019438,0.0773150661603197,0.98322061361396,0.2845220397742488,0.6797506180512622,1.1489621344180554,1.035220338490762,1.5346935697042754,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,0.8936229455569996
0.559971633939908,0.7790356549761621,1.2645813563646833,0.0790664560542002,0.4368962358696861,-0.4642544814751399,1.755190004613168,-0.9915388411171392,0.2427613822876139,1.321867115520206,1.683341327715253,-1.0974839006847663,1.1925831832581424,-0.5640207476774587,-0.6269423123903148,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,0.8940314395579528
-0.4416722526441018,-1.2836382951311764,-0.4712321586977055,1.010540379344414,0.4368962358696861,-0.1691673440202163,-0.9833765427631812,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,0.2601272044019438,-1.2053565615152373,-0.6269423123903148,-1.1127676965409743,-0.8403912674702234,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.8940647506316148
-0.8868473133481062,-1.2836382951311764,-0.9671788772869596,-1.7838813905262272,-0.47471710404945,-1.201972325112449,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.0509520966072359,1.7883020766160975,0.2845220397742488,0.5277364294991137,1.4128584756967697,0.4387491062294272,-0.92428187312014,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,2,0.8942844543914782
-0.8868473133481062,-1.2836382951311764,-0.9671788772869596,-1.7838813905262272,-0.47471710404945,-1.201972325112449,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.0509520966072359,1.7883020766160975,0.2845220397742488,0.5277364294991137,1.4128584756967697,0.4387491062294272,-0.92428187312014,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,2,0.8942844543914782
-0.8868473133481062,-1.2836382951311764,-0.9671788772869596,-1.7838813905262272,-0.47471710404945,-1.201972325112449,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.0509520966072359,1.7883020766160975,0.2845220397742488,0.5277364294991137,1.4128584756967697,0.4387491062294272,-0.92428187312014,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,2,0.8942844543914782
-0.3303784874681007,-1.2836382951311764,-0.843192197639646,1.010540379344414,0.4368962358696861,0.9620000162236576,-0.9833765427631812,-0.9915388411171392,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,0.2601272044019438,-0.6922879104450144,0.1781391506118226,0.2845220397742488,-0.2323345132616291,0.093376769303198,-0.455957742162575,-0.3778428858258255,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3,0.8944079147882184
-0.2190847222920996,-1.2836382951311764,2.0085014342485645,1.010540379344414,1.3485095757888224,1.4538119119818635,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,1.683341327715253,0.56590961280534,-1.6047847533104531,-0.1792192593747916,0.1781391506118226,-1.1127676965409743,0.3757222409469651,-0.698312254532945,1.3334559546214295,0.9882545824099608,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,0.8948272801362944
