Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely
1.4503217553479169,-1.2836382951311764,2.380461473190505,0.07906645605420029,1.3485095757888224,-1.1527911355366285,0.3859067309249934,1.7111348371618569,-1.5279190304328272,0.5186346202301824,1.683341327715253,-1.3351115454690674,-0.6723287744542547,1.7447881821385438,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.561615520523918,-1.2836382951311764,0.6446479581281159,-0.8524074672360133,0.4368962358696861,1.0111812057994782,0.3859067309249934,-0.09064761502414048,1.1281015886478345,0.5186346202301824,-0.5940565846840279,-1.3351115454690674,0.26012720440194387,0.846918042765654,-0.6269423123903148,-1.1127676965409745,-0.08032032470948053,0.6211694518606267,-0.7541933582932425,0.7150350887628036,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.664259782996104,0.7790356549761621,1.7605280749539374,0.07906645605420029,-0.47471710404945,-0.1199861544443957,-0.9833765427631812,-0.09064761502414048,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,1.041164902373942,-0.6723287744542547,-0.17921925937479163,-0.6269423123903148,0.2845220397742488,0.2237080523948166,-1.2261049370903736,1.3334559546214295,0.9882545824099609,-0.42904171448991407,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.561615520523918,0.7790356549761621,0.024714559891548412,0.07906645605420029,1.3485095757888224,0.8144564474961957,0.3859067309249934,2.6120260632548558,-0.6425788240726066,0.5186346202301824,1.683341327715253,1.7540478367268446,-1.6047847533104533,2.5143911587438783,1.7883020766160975,-1.1127676965409745,3.263991823437788,1.4128584756967697,2.5263984191440993,1.5346935697042754,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.3320223740521107,0.7790356549761621,1.1405946767173698,-1.7838813905262272,-1.3863304439685862,1.3062683432544018,1.7551900046131679,-0.09064761502414048,0.24276138228761393,-0.28459787505984147,-0.5940565846840279,-1.3351115454690674,-0.6723287744542547,-0.6922879104450144,0.1781391506118226,-1.1127676965409745,-0.6883770789180748,-0.698312254532945,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.5529660178201029,0.7790356549761621,-0.843192197639646,-1.7838813905262272,0.4368962358696861,-1.4970594625673725,0.3859067309249934,-0.09064761502414048,-0.6425788240726066,-1.0878303703498653,1.683341327715253,-0.8598562559004654,-1.6047847533104533,-0.9488222359801258,0.1781391506118226,-1.1127676965409745,-0.6883770789180748,-0.698312254532945,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.559971633939908,0.7790356549761621,1.1405946767173698,1.0105403793444139,1.3485095757888224,-1.5462406521431933,0.3859067309249934,-0.09064761502414048,-1.5279190304328272,1.321867115520206,1.683341327715253,0.09065432323673822,0.26012720440194387,-0.30748642214234734,0.1781391506118226,-1.1127676965409745,-0.5363628903659262,-0.4344159132542306,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.664259782996104,0.7790356549761621,-0.47123215869770557,0.07906645605420029,-0.47471710404945,0.37182574131381035,0.3859067309249934,-0.09064761502414048,-1.5279190304328272,-1.0878303703498653,-0.5940565846840279,0.56590961280534,-0.6723287744542547,-0.17921925937479163,-0.6269423123903148,0.2845220397742488,0.2237080523948166,-0.17051957197551632,-0.45595774216257506,0.7150350887628036,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.665903669580114,-1.2836382951311764,2.132488113895878,-0.8524074672360133,-0.47471710404945,0.912818826647837,-0.9833765427631812,-0.9915388411171392,0.24276138228761393,-0.6862141227048534,1.683341327715253,-0.6222286111161646,-0.6723287744542547,-0.9488222359801258,-0.6269423123903148,-1.1127676965409745,-0.5363628903659262,-0.698312254532945,-0.45595774216257506,-0.3778428858258255,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.3303784874681007,0.7790356549761621,-0.22325879940307858,0.07906645605420029,-1.3863304439685862,-0.021623775292754496,-2.352659816451356,-0.09064761502414048,0.24276138228761393,-0.6862141227048534,1.683341327715253,1.7540478367268446,1.1925831832581424,-0.30748642214234734,0.1781391506118226,0.2845220397742488,0.2237080523948166,0.6211694518606267,-0.7541933582932425,0.44181559511564633,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
-1.777197434756115,0.7790356549761621,-0.22325879940307858,-1.7838813905262272,-0.47471710404945,-1.7429654104464756,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,-1.3336237242827929,0.1781391506118226,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.45595774216257506,-1.1975013667672973,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
0.559971633939908,0.7790356549761621,-0.5952188383450191,1.0105403793444139,-0.47471710404945,-1.0544287563849872,0.3859067309249934,-0.09064761502414048,-1.5279190304328272,1.723483363165218,-0.5940565846840279,-0.8598562559004654,1.1925831832581424,-0.30748642214234734,0.1781391506118226,1.681811776089472,-0.2323345132616291,-0.17051957197551632,-0.45595774216257506,0.16859610146848905,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True
2.3406718767559256,-1.2836382951311764,1.5125547156593104,0.07906645605420029,1.3485095757888224,0.27346336216216915,0.3859067309249934,1.7111348371618569,1.1281015886478345,0.5186346202301824,1.683341327715253,-0.8598562559004654,0.26012720440194387,2.2578568332087667,-0.6269423123903148,-1.1127676965409745,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.3373841035879058,0.7790356549761621,-0.34724547905039205,-0.8524074672360133,0.4368962358696861,-1.3986970834157315,0.3859067309249934,1.7111348371618569,1.1281015886478345,-0.6862141227048534,1.683341327715253,1.041164902373942,1.1925831832581424,1.231719531068321,-0.6269423123903148,0.2845220397742488,2.0478783150205997,0.6211694518606267,1.3334559546214295,0.7150350887628036,-0.42904171448991407,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
1.1164404598199136,-1.2836382951311764,-0.5952188383450191,-0.8524074672360133,1.3485095757888224,0.8144564474961957,0.3859067309249934,-0.09064761502414048,1.1281015886478345,-0.6862141227048534,1.683341327715253,0.09065432323673822,0.26012720440194387,-0.30748642214234734,-2.2371052383945895,0.2845220397742488,0.2237080523948166,-1.2261049370903736,-0.7541933582932425,0.7150350887628036,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.9981410785241073,0.7790356549761621,1.8845147546012508,-0.8524074672360133,-0.47471710404945,0.27346336216216915,-0.9833765427631812,0.8102436110688582,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,-1.6047847533104533,-0.17921925937479163,-0.6269423123903148,-1.1127676965409745,0.37572224094696516,0.6211694518606267,-0.45595774216257506,1.2614740760571181,2.330775694360852,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.10779095711609855,-1.2836382951311764,-0.9671788772869595,1.0105403793444139,1.3485095757888224,-1.6446030312948343,-0.9833765427631812,-0.09064761502414048,0.24276138228761393,-1.0878303703498653,-0.5940565846840279,-0.38460096633186364,0.26012720440194387,-0.9488222359801258,2.5933835396182348,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.4433161392281117,0.7790356549761621,2.5044481528378184,-1.7838813905262272,-0.47471710404945,1.2079059641027605,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,-0.6922879104450144,-0.6269423123903148,1.681811776089472,-0.2323345132616291,-0.698312254532945,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.0051466946439125,0.7790356549761621,2.132488113895878,-0.8524074672360133,-0.47471710404945,1.5521742911335048,-0.9833765427631812,-0.09064761502414048,-0.6425788240726066,2.12509961081023,-0.5940565846840279,-0.38460096633186364,0.26012720440194387,-0.6922879104450144,0.1781391506118226,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.15772212603190763,-0.6510623794729827,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.0035028080599025435,0.7790356549761621,-0.34724547905039205,0.07906645605420029,0.4368962358696861,-0.7593416189300636,1.7551900046131679,-0.09064761502414048,-1.5279190304328272,0.5186346202301824,1.683341327715253,-0.8598562559004654,-1.6047847533104533,0.20558222892787545,-0.6269423123903148,0.2845220397742488,-0.08032032470948053,0.6211694518606267,1.0352203384907621,0.7150350887628036,-0.42904171448991407,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.2207286088761096,0.7790356549761621,-0.5952188383450191,-0.8524074672360133,0.4368962358696861,-0.6609792397784223,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,1.683341327715253,0.803537257589641,-0.6723287744542547,-0.435753584909903,-0.6269423123903148,-1.1127676965409745,0.07169386384266803,0.09337676930319802,-0.15772212603190763,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
2.3406718767559256,-1.2836382951311764,-0.9671788772869595,0.07906645605420029,1.3485095757888224,0.47018812046545155,0.3859067309249934,2.6120260632548558,-1.5279190304328272,0.11701837258517042,1.683341327715253,1.041164902373942,0.26012720440194387,2.642658321511434,0.1781391506118226,0.2845220397742488,0.2237080523948166,0.885065793139341,-0.45595774216257506,0.16859610146848905,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.10779095711609855,0.7790356549761621,-0.22325879940307858,0.07906645605420029,-1.3863304439685862,0.5193693100412722,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-0.28459787505984147,-0.5940565846840279,-1.3351115454690674,0.26012720440194387,0.46211655446298683,0.9832206136139601,0.2845220397742488,-0.5363628903659262,-0.4344159132542306,-0.45595774216257506,-0.3778428858258255,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.5529660178201029,-1.2836382951311764,0.5206612784808023,0.07906645605420029,0.4368962358696861,0.5193693100412722,-0.9833765427631812,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,0.803537257589641,0.26012720440194387,-1.2053565615152373,-0.6269423123903148,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.15772212603190763,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
-0.3303784874681007,-1.2836382951311764,-0.7192055179923326,0.07906645605420029,1.3485095757888224,-0.021623775292754496,0.3859067309249934,-0.09064761502414048,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,0.26012720440194387,-0.05095209660723593,-0.6269423123903148,0.2845220397742488,0.5277364294991137,0.885065793139341,1.3334559546214295,1.2614740760571181,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.10779095711609855,0.7790356549761621,-0.843192197639646,-0.8524074672360133,-0.47471710404945,-0.2675297231718575,-0.9833765427631812,0.8102436110688582,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,-0.17921925937479163,-0.6269423123903148,0.2845220397742488,0.37572224094696516,1.1489621344180554,1.9299271868827643,-1.1975013667672973,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.4416722526441018,0.7790356549761621,-0.843192197639646,0.07906645605420029,-0.47471710404945,1.6013554807093255,0.3859067309249934,-0.9915388411171392,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,1.1925831832581424,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.38434870181377767,-0.17051957197551632,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.11479657323590364,-1.2836382951311764,-0.7192055179923326,1.9420143026346277,1.3485095757888224,-1.693784220870655,0.3859067309249934,-0.09064761502414048,0.24276138228761393,0.11701837258517042,1.683341327715253,0.803537257589641,-0.6723287744542547,0.9751852055332096,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.15772212603190763,-0.6510623794729827,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.10779095711609855,0.7790356549761621,0.2726879191861754,0.07906645605420029,-0.47471710404945,1.404630722406043,-0.9833765427631812,-0.09064761502414048,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,0.26012720440194387,-0.6922879104450144,0.1781391506118226,0.2845220397742488,-0.2323345132616291,0.09337676930319802,-0.7541933582932425,-0.3778428858258255,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
-0.8868473133481062,-1.2836382951311764,-0.9671788772869595,-1.7838813905262272,-0.47471710404945,-1.201972325112449,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.05095209660723593,1.7883020766160975,0.2845220397742488,0.5277364294991137,1.4128584756967697,0.43874910622942725,-0.92428187312014,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.10779095711609855,0.7790356549761621,-0.7192055179923326,-0.8524074672360133,1.3485095757888224,0.6177316891929133,1.7551900046131679,-0.09064761502414048,-1.5279190304328272,1.321867115520206,-0.5940565846840279,0.803537257589641,-1.6047847533104533,0.20558222892787545,0.1781391506118226,0.2845220397742488,-0.38434870181377767,-0.17051957197551632,-0.7541933582932425,-0.10462339217866821,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.21908472229209966,0.7790356549761621,-0.09927211975576508,1.0105403793444139,0.4368962358696861,1.650536670285146,0.3859067309249934,-0.9915388411171392,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,0.09065432323673822,-0.6723287744542547,-0.6922879104450144,-0.6269423123903148,-2.5100574328561978,-0.38434870181377767,-0.17051957197551632,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0.11479657323590364,-1.2836382951311764,-0.22325879940307858,-0.8524074672360133,-1.3863304439685862,-1.1036099459608077,1.7551900046131679,-0.09064761502414048,-1.5279190304328272,-0.6862141227048534,1.683341327715253,1.7540478367268446,0.26012720440194387,-0.435753584909903,0.1781391506118226,0.2845220397742488,0.07169386384266803,-1.2261049370903736,1.3334559546214295,0.7150350887628036,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.11479657323590364,-1.2836382951311764,0.1487012395388619,0.07906645605420029,-0.47471710404945,1.6013554807093255,-2.352659816451356,0.8102436110688582,0.24276138228761393,0.11701837258517042,-0.5940565846840279,-1.0974839006847663,-1.6047847533104533,1.1034523683007653,0.1781391506118226,0.2845220397742488,1.5918357493641537,2.9962365233690558,-0.45595774216257506,1.8079130633514326,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.8938529294679113,0.7790356549761621,0.024714559891548412,0.07906645605420029,-0.47471710404945,-0.3167109127476781,0.3859067309249934,-0.09064761502414048,-0.6425788240726066,2.12509961081023,-0.5940565846840279,0.32828196802103915,0.26012720440194387,1.1034523683007653,-0.6269423123903148,-2.5100574328561978,1.4398215608120053,1.1489621344180554,-0.7541933582932425,2.9007910379400617,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.10779095711609855,0.7790356549761621,0.2726879191861754,0.07906645605420029,-0.47471710404945,1.404630722406043,-0.9833765427631812,-0.09064761502414048,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,0.26012720440194387,-0.6922879104450144,0.1781391506118226,0.2845220397742488,-0.2323345132616291,0.09337676930319802,-0.7541933582932425,-0.3778428858258255,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
0.22609033841190473,0.7790356549761621,-0.34724547905039205,0.07906645605420029,1.3485095757888224,-1.3986970834157315,1.7551900046131679,0.8102436110688582,0.24276138228761393,-0.28459787505984147,-0.5940565846840279,-1.3351115454690674,-1.6047847533104533,-0.05095209660723593,0.1781391506118226,0.2845220397742488,-0.08032032470948053,0.35727311058191236,1.3334559546214295,0.44181559511564633,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.9981410785241073,-1.2836382951311764,-0.09927211975576508,-0.8524074672360133,1.3485095757888224,-0.021623775292754496,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,1.041164902373942,1.1925831832581424,-0.8205550732125702,0.1781391506118226,0.2845220397742488,-0.38434870181377767,-0.4344159132542306,-0.7541933582932425,-0.6510623794729827,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True
-0.3303784874681007,0.7790356549761621,2.5044481528378184,0.07906645605420029,-0.47471710404945,0.9620000162236576,0.3859067309249934,-0.09064761502414048,0.24276138228761393,0.5186346202301824,-0.5940565846840279,-0.8598562559004654,-1.6047847533104533,-0.17921925937479163,-1.4320237753924523,0.2845220397742488,0.07169386384266803,0.6211694518606267,1.3334559546214295,0.7150350887628036,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.6712653991159091,0.7790356549761621,-0.7192055179923326,0.07906645605420029,0.4368962358696861,1.4538119119818635,-2.352659816451356,2.6120260632548558,1.1281015886478345,0.11701837258517042,-0.5940565846840279,-0.6222286111161646,-0.6723287744542547,1.7447881821385438,-0.6269423123903148,0.2845220397742488,0.07169386384266803,0.6211694518606267,-0.7541933582932425,0.7150350887628036,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.1094348437001085,-1.2836382951311764,-0.22325879940307858,0.07906645605420029,1.3485095757888224,-0.5626168606267812,-0.9833765427631812,-0.09064761502414048,-1.5279190304328272,2.12509961081023,-0.5940565846840279,0.56590961280534,-1.6047847533104533,-0.30748642214234734,-0.6269423123903148,-2.5100574328561978,-0.08032032470948053,0.35727311058191236,-0.7541933582932425,0.7150350887628036,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0.22609033841190473,0.7790356549761621,1.5125547156593104,1.0105403793444139,-1.3863304439685862,-1.1036099459608077,-0.9833765427631812,-0.09064761502414048,1.1281015886478345,0.11701837258517042,1.683341327715253,-1.0974839006847663,1.1925831832581424,-0.435753584909903,-0.6269423123903148,1.681811776089472,-0.38434870181377767,-0.17051957197551632,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.4503217553479169,-1.2836382951311764,-0.843192197639646,0.07906645605420029,1.3485095757888224,-1.7921466000222963,0.3859067309249934,1.7111348371618569,-1.5279190304328272,-0.28459787505984147,-0.5940565846840279,1.2787925471582429,0.26012720440194387,2.642658321511434,0.1781391506118226,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.15772212603190763,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.10779095711609855,0.7790356549761621,-0.7192055179923326,1.0105403793444139,-1.3863304439685862,-0.9068851876575253,-0.9833765427631812,0.8102436110688582,1.1281015886478345,0.5186346202301824,-0.5940565846840279,-1.3351115454690674,-1.6047847533104533,0.5903837172305425,-0.6269423123903148,0.2845220397742488,0.8317648066034109,1.1489621344180554,-0.45595774216257506,2.08113255699859,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.11479657323590364,0.7790356549761621,-0.843192197639646,-0.8524074672360133,1.3485095757888224,-1.201972325112449,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,1.683341327715253,1.5164201919425437,0.26012720440194387,-1.3336237242827929,0.1781391506118226,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,-0.42904171448991407,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.7825591642919102,-1.2836382951311764,-0.843192197639646,-1.7838813905262272,-1.3863304439685862,0.27346336216216915,1.7551900046131679,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,1.1925831832581424,-0.17921925937479163,1.7883020766160975,0.2845220397742488,0.37572224094696516,0.09337676930319802,1.3334559546214295,0.7150350887628036,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.4486778687639069,0.7790356549761621,0.024714559891548412,-1.7838813905262272,0.4368962358696861,1.4538119119818635,0.3859067309249934,0.8102436110688582,0.24276138228761393,0.11701837258517042,1.683341327715253,-0.8598562559004654,0.26012720440194387,0.07731506616031976,-0.6269423123903148,0.2845220397742488,0.2237080523948166,0.6211694518606267,-0.7541933582932425,0.7150350887628036,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4486778687639069,-1.2836382951311764,-0.843192197639646,1.9420143026346277,-0.47471710404945,1.2079059641027605,0.3859067309249934,1.7111348371618569,-1.5279190304328272,1.723483363165218,-0.5940565846840279,-0.1469733215475627,-0.6723287744542547,1.3599866938358767,-0.6269423123903148,0.2845220397742488,1.5918357493641537,2.9962365233690558,2.5263984191440993,0.9882545824099609,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.7825591642919102,-1.2836382951311764,2.380461473190505,0.07906645605420029,1.3485095757888224,-0.6609792397784223,1.7551900046131679,1.7111348371618569,1.1281015886478345,0.11701837258517042,1.683341327715253,0.32828196802103915,0.26012720440194387,1.4882538566034325,-0.6269423123903148,0.2845220397742488,0.6797506180512622,1.676754816975484,2.5263984191440993,1.8079130633514326,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.664259782996104,0.7790356549761621,-0.47123215869770557,0.07906645605420029,-1.3863304439685862,-0.7593416189300636,0.3859067309249934,-0.09064761502414048,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,0.56590961280534,0.26012720440194387,-0.6922879104450144,0.1781391506118226,0.2845220397742488,-0.38434870181377767,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
